num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
1.6371150803275347,1.958472455585062,0.6277642031998019,0.009989471484056085,-1.0050318096482096,-0.6697871049675097,-0.5282767490629304,-0.849968908687952,-0.010590428651990063,1.64690746382357,-0.4427360171115304,-1.2248313775342707,0.30348776866383975,4.0,0.0,5.0,2.0,1.0,0
1.103290080766967,-0.9006761892101537,-1.1101235285091453,2.2638049328592147,0.15792444689625412,-0.8279444440022882,-0.7466311543469771,-0.15592788362974397,-0.010590428651990063,0.6026608354183736,0.42564341528388094,-1.4521635002797575,-0.4352238632679742,3.0,3.0,0.0,0.0,0.0,0
-1.2353718220698051,-0.5063108588935721,-1.318253795779678,-0.2455546607536478,0.2982812364792067,0.8590671723686819,0.19469573159046796,-1.4668942642952483,-1.4297433468416272,1.64690746382357,-0.4427360171115304,1.2758219726660833,-0.6971653105971127,2.0,2.0,0.0,1.0,0.0,0
0.8272989245315716,-0.7034935240518628,1.2625615183749266,-1.590303291053696,-1.2055415090524275,-0.40619153990954565,0.9667718344847763,0.6152288108793762,1.408562489537647,1.64690746382357,-1.6005752603054122,-1.4521635002797575,2.8777584490824,4.0,4.0,5.0,0.0,2.0,0
0.8091416116213482,-0.5063108588935721,-0.6366271704686836,0.3074260844164655,0.27823026653878485,0.33187604225275374,-0.2315654997774316,0.6152288108793762,-0.7201668877468086,0.6026608354183736,-0.7321958279100008,-1.679495623025244,-0.11104315047022344,4.0,5.0,5.0,1.0,2.0,0
0.15547834685330633,-0.9006761892101537,-0.27760245942701506,-0.06960624183588446,2.7244485992702434,-0.7752253309906953,-0.5564852129034532,1.1550384970357603,-1.4297433468416272,-1.4858324213920189,1.0045630368808218,0.36649348168413637,-0.2004678300975593,1.0,1.0,4.0,1.0,2.0,0
0.8890337884263311,-0.8020848566310083,-0.4753262133340214,-1.2467849493571106,-0.4436046513163996,0.9117862853802747,1.4807927311343025,-1.3897785948443362,-1.4297433468416272,0.6026608354183736,0.1361836044854105,-1.5658295616525009,1.4420100162032528,2.0,3.0,5.0,2.0,1.0,0
-0.41102981594566335,-0.7034935240518628,0.5184958128827718,0.8604068295865788,1.5614923427257794,1.8607303195889453,0.06932478118814461,0.2296504636248161,-0.7201668877468086,-0.44158579298682266,0.1361836044854105,-0.5428350092978105,-0.5805893884213732,1.0,3.0,3.0,0.0,1.0,0
-0.7814389993142205,-0.9006761892101537,-1.3910993893243644,-1.0079978093972888,0.6993006352876424,-1.1969782350834377,-0.5836489188239565,1.6948481831921445,0.6989860304428285,-0.44158579298682266,-1.6005752603054122,-0.7701671320432972,-0.21142338757836965,1.0,0.0,5.0,0.0,2.0,0
-1.0828503936239287,-0.5063108588935721,-1.0945137584638556,-1.5861140429842255,-0.10273816232922914,2.1243258846469093,4.810436222236009,-1.0042002475897762,-1.4297433468416272,-1.4858324213920189,-0.15327620631305994,-0.8838331934160406,0.15229209789213805,0.0,5.0,4.0,1.0,0.0,0
-0.3057174010663677,1.958472455585062,-0.6002043736963402,0.08539593673452608,1.3609826433215615,-0.6170679919559169,-0.5209634436227949,-0.07881221417883195,0.6989860304428285,-0.44158579298682266,0.7151032260823513,0.13916135893864964,-0.4131929416153979,0.0,1.0,2.0,0.0,2.0,0
-1.5041000531411113,-0.013354195997845235,1.4758950423272217,0.15242390584605497,1.2005748837981873,1.069943624415053,0.08186187622837687,-0.9270845781388641,1.408562489537647,0.6026608354183736,0.42564341528388094,1.7304862181570566,-0.832546076529957,4.0,2.0,0.0,2.0,1.0,0
2.250832256693085,1.958472455585062,-1.3546765925520214,0.5629702166541694,0.939912274572704,-0.35347242689795283,-0.5063368327425237,-0.849968908687952,-0.010590428651990063,-0.44158579298682266,-0.7321958279100008,0.36649348168413637,0.22030191730341403,3.0,3.0,0.0,0.0,2.0,0
1.2231283459744415,-0.5063108588935721,0.5653251230186416,0.07282819252611442,0.2982812364792067,-0.5643488789443241,-0.4990235273023883,1.3092698359375843,-0.7201668877468086,0.6026608354183736,-1.3111154495069417,0.252827420311393,0.1231959300624022,0.0,0.0,2.0,2.0,0.0,0
-0.5453939314813164,-0.7034935240518628,0.2010971552952099,0.1859378904018194,-0.22304398197175987,-0.30075331388636,-0.4238009570609943,0.7694601497812001,-0.010590428651990063,-0.44158579298682266,-1.3111154495069417,-1.1111653161615274,-0.5162218945271779,4.0,2.0,2.0,0.0,0.0,0
1.328440760853737,-0.013354195997845235,-0.7510988174674768,1.6563639627859843,0.03761862725372339,0.1209995902063825,-0.5146948961026787,0.46099747197755214,-0.010590428651990063,-0.44158579298682266,-0.15327620631305994,-0.6565010706705539,-0.30618593547170303,1.0,2.0,4.0,2.0,0.0,0
1.3102834479435137,-0.9006761892101537,-1.370286362597311,-0.015146016932767245,0.13787347695583235,1.069943624415053,0.15917396230980968,0.6923444803302882,1.408562489537647,-1.4858324213920189,0.7151032260823513,0.48015954305687975,0.19968979613293966,0.0,4.0,5.0,1.0,1.0,0
-1.213583046577537,-0.9006761892101537,1.4602852722819322,0.47918525526475825,-0.5639104709589303,0.49003338128753215,-0.22529695225731547,-1.3897785948443362,1.408562489537647,-0.44158579298682266,-1.6005752603054122,-0.6565010706705539,-0.7622916693472633,4.0,2.0,0.0,1.0,0.0,0
0.43510096567074646,0.9725591297936086,-0.22556989260938207,-0.16595894743370723,-0.3834517414951342,-0.40619153990954565,-0.38410015610025844,-0.618621900335216,1.408562489537647,1.64690746382357,-1.3111154495069417,0.9348237885478532,-0.054080908628532355,3.0,5.0,3.0,1.0,1.0,0
-0.4655017546763335,-0.013354195997845235,-0.22556989260938207,0.9274347986981076,-0.1428401022100727,-0.5643488789443241,-0.6097678668244406,0.46099747197755214,0.6989860304428285,1.64690746382357,-1.0216556387084712,-1.679495623025244,-0.602482624670332,1.0,5.0,4.0,1.0,1.0,0
1.5826431415968645,0.9725591297936086,0.1906906419316835,-0.5136665371997633,0.31833220641962845,-0.14259597485158157,-0.13858204489570844,1.1550384970357603,-0.7201668877468086,-1.4858324213920189,0.7151032260823513,-0.5428350092978105,0.685073014820683,4.0,3.0,5.0,2.0,1.0,0
0.8636135503520184,-0.7034935240518628,-1.661668736776057,-1.5819247949147548,0.4185870561217374,-0.6697871049675097,0.5394658451968575,-0.15592788362974397,-0.7201668877468086,0.6026608354183736,-0.4427360171115304,1.16215591129334,2.8701092525954794,3.0,6.0,1.0,2.0,0.0,0
1.4555419512253007,1.958472455585062,-0.9123997746021398,0.8855423180034021,-0.3634007715547124,1.1753818504382387,-0.12708970777549541,-0.849968908687952,-0.010590428651990063,-1.4858324213920189,1.0045630368808218,-1.679495623025244,-0.10803789481631378,4.0,6.0,0.0,0.0,2.0,0
0.7691955232188568,-0.013354195997845235,-0.9852453681468256,0.18174864233234886,-1.5063060581587544,-0.24803420087476719,-0.40395055658062634,0.5381131414284641,0.6989860304428285,-0.44158579298682266,-1.6005752603054122,1.5031540954115699,-0.07846443731513741,0.0,6.0,2.0,2.0,1.0,0
-1.460522502156575,-0.9006761892101537,1.002398684286761,-0.23298691654523612,-0.1829420420909163,0.4373142682759394,0.0035050322269247263,1.0779228275848483,-0.010590428651990063,1.64690746382357,-0.15327620631305994,-1.5658295616525009,-0.7900660167313017,2.0,1.0,5.0,0.0,2.0,0
-1.369735937605458,-0.5063108588935721,1.4967080690542756,0.3618863093195827,-1.365949268575802,-1.3551355741182163,-0.8082718716281194,-0.464390561433392,-0.010590428651990063,-0.44158579298682266,1.5834826584777626,-1.1111653161615274,-0.8013856034574618,2.0,1.0,1.0,0.0,0.0,0
0.3334200133734955,0.9725591297936086,-0.37126107969875455,-0.5848837543807628,-0.9649298697673662,-0.8806635570138809,-0.5000682852224076,-0.6957375697861281,-1.4297433468416272,1.64690746382357,-1.0216556387084712,0.8211577271751098,0.13945764590028845,0.0,1.0,2.0,0.0,2.0,0
-1.5041000531411113,1.958472455585062,-1.3390668225067313,0.6006734492794044,0.458688996002581,-0.8806635570138809,-0.671408584105583,-0.38727489198248,0.6989860304428285,-0.44158579298682266,0.42564341528388094,0.5938256044296231,-0.8526099497699768,2.0,2.0,1.0,2.0,0.0,0
-1.5041000531411113,0.9725591297936086,1.512317839099565,0.529456232098405,0.3383831763600502,-1.144259122071845,-0.7476759122669965,1.5406168442903203,0.6989860304428285,0.6026608354183736,0.1361836044854105,-0.8838331934160406,-0.8498740341680397,0.0,5.0,5.0,1.0,1.0,0
1.7496904203709196,0.9725591297936086,0.8254879571068073,0.18174864233234886,-1.3057963587545365,-0.08987686183998875,-0.34753362889958084,-1.4668942642952483,0.6989860304428285,-1.4858324213920189,-0.15327620631305994,1.5031540954115699,0.24744713554126363,2.0,5.0,4.0,2.0,1.0,0
1.6697982435659366,-0.7034935240518628,-0.048659165429429434,1.6563639627859843,-0.6641653206610393,-1.1969782350834377,-0.8040928399480419,-1.3897785948443362,-0.010590428651990063,-0.44158579298682266,1.2940228476792923,-1.679495623025244,-0.2369016856619446,4.0,6.0,1.0,1.0,0.0,0
-0.1277757345461785,1.958472455585062,1.4915048123725123,0.01417871955352664,1.020116154334391,0.8590671723686819,0.06305623366802839,-0.464390561433392,-1.4297433468416272,1.64690746382357,-1.0216556387084712,0.48015954305687975,-0.33144197937968367,3.0,0.0,5.0,1.0,0.0,0
0.50773021731164,-0.9006761892101537,1.298984315147269,-0.24136541268417722,-0.5438595010185086,1.38625830248461,0.4245424739947277,1.5406168442903203,-0.010590428651990063,-0.44158579298682266,-1.3111154495069417,-1.2248313775342707,0.011416177244198427,3.0,4.0,3.0,0.0,2.0,0
-1.111902094280286,-0.5063108588935721,2.3448389081816954,0.4875637514036994,1.2607277936194525,0.4373142682759394,-0.24410259481766397,-1.4668942642952483,1.408562489537647,1.64690746382357,-1.6005752603054122,-0.997499254788784,-0.7330571071445872,0.0,3.0,1.0,0.0,2.0,0
-0.44371297918406544,1.958472455585062,-1.614839426640187,-0.8781311192437016,0.35843414630047205,-0.14259597485158157,0.08186187622837687,1.6948481831921445,0.6989860304428285,0.6026608354183736,-1.3111154495069417,1.5031540954115699,-0.081250006447816,3.0,6.0,4.0,1.0,1.0,1
-1.042904305221437,-0.8020848566310083,-0.022642882020612487,0.8939208141423433,-0.34334980161429063,-0.14259597485158157,-0.4906654639422334,1.3863855053884964,-1.4297433468416272,-1.4858324213920189,1.2940228476792923,-0.8838331934160406,-0.7453142230971473,1.0,1.0,2.0,0.0,0.0,1
0.8708764755161077,-0.9006761892101537,0.9867889142414704,1.5683897533271027,-0.9649298697673662,-1.0388208960486593,-0.7654367969073256,-0.001696544727919946,-0.010590428651990063,-0.44158579298682266,0.7151032260823513,-0.7701671320432972,-0.3858391998987123,2.0,5.0,2.0,1.0,2.0,0
0.021114231317653265,-0.8020848566310083,-1.5992296565948971,1.6102822340218081,0.6190967555259553,-1.6187311391761803,-0.8960315369097458,-1.1584315864916002,-0.010590428651990063,-0.44158579298682266,-0.4427360171115304,-0.08817076380683708,-0.566808683559355,3.0,2.0,4.0,2.0,1.0,0
-1.1518481826827776,-0.5063108588935721,0.7630488769256479,1.2960886288115165,-0.1628910721504945,-0.14259597485158157,-0.538724328263124,-1.0042002475897762,-0.010590428651990063,1.64690746382357,-1.0216556387084712,0.7074916658023664,-0.7943366000802413,4.0,4.0,0.0,2.0,1.0,0
-0.549025394063361,0.9725591297936086,-1.8385794639560096,0.0016109753451149752,0.7394025751684861,-0.7752253309906953,-0.5679775500236661,1.5406168442903203,0.6989860304428285,0.6026608354183736,1.0045630368808218,0.252827420311393,-0.4796181144034189,2.0,5.0,1.0,1.0,0.0,0
-0.15682743520253592,-0.9006761892101537,-0.6626434538775005,-0.5178557852692339,1.3409316733811398,-0.8806635570138809,-0.5157396540226981,1.0008071581339362,0.6989860304428285,1.64690746382357,-0.4427360171115304,1.5031540954115699,-0.13965868537352827,1.0,2.0,0.0,1.0,1.0,0
-0.302085938484323,1.958472455585062,-0.7823183575580569,0.42472503036164105,1.3810336132619834,-1.6187311391761803,-0.8960315369097458,1.6948481831921445,-0.7201668877468086,-1.4858324213920189,-0.15327620631305994,1.0484898499205966,-0.4840195376942393,4.0,0.0,4.0,2.0,2.0,0
-0.21856229909729544,0.9725591297936086,0.39361765252045217,-1.3473269030244037,-0.10273816232922914,1.2281009634498314,2.1212293361061714,-1.6211256031970722,-1.4297433468416272,0.6026608354183736,1.0045630368808218,0.48015954305687975,0.6628633596225848,4.0,3.0,3.0,2.0,1.0,0
0.856350625187929,-0.7034935240518628,-0.7719118441945296,-0.43407082387982276,1.8021039820108409,0.9117862853802747,0.342006598313198,0.7694601497812001,1.408562489537647,0.6026608354183736,0.42564341528388094,-1.5658295616525009,0.27909945282396076,0.0,5.0,2.0,0.0,2.0,0
-0.8794884890294267,-0.5063108588935721,-0.3972773631075715,0.8813530699339316,0.8196064549301733,-0.7225062179791025,-0.6494686677851764,1.1550384970357603,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,1.2758219726660833,-0.7027379569390685,3.0,2.0,2.0,1.0,1.0,0
1.4047014750766753,-0.8020848566310083,0.03459294147878368,-0.17014819550317778,0.5789948156451117,-1.6187311391761803,-0.8960315369097458,-0.15592788362974397,0.6989860304428285,0.6026608354183736,-0.15327620631305994,-1.4521635002797575,0.32798103033073583,2.0,6.0,2.0,0.0,0.0,0
1.4882251144637029,-0.5063108588935721,0.5132925562010087,-1.2719204377739337,-0.22304398197175987,-1.2496973480950306,-0.5397690861831433,1.2321541664866722,-1.4297433468416272,0.6026608354183736,-0.4427360171115304,1.5031540954115699,2.0484574501838626,3.0,4.0,5.0,0.0,1.0,0
1.7061128693863834,0.9725591297936086,0.21150366865873632,0.39540029387534714,-1.2857453888141148,2.9678316928323945,0.6115541416781933,-0.38727489198248,0.6989860304428285,0.6026608354183736,-0.15327620631305994,0.7074916658023664,0.13250430333991137,2.0,4.0,3.0,0.0,0.0,0
0.2063188230019318,-0.013354195997845235,0.4300404492927955,-1.062458034300406,-0.5238085310780868,0.2791569292411609,0.5791666461575932,-0.541506230884304,0.6989860304428285,1.64690746382357,-1.0216556387084712,0.5938256044296231,0.5372031148587855,3.0,3.0,5.0,0.0,2.0,0
0.10826933328672551,1.958472455585062,1.0700410211496836,-0.01095676886329669,1.2406768236790309,-1.144259122071845,-0.7100646271462994,1.0008071581339362,0.6989860304428285,-0.44158579298682266,1.2940228476792923,0.48015954305687975,-0.23845739127462273,3.0,4.0,2.0,1.0,2.0,0
-1.0392728426393925,-0.013354195997845235,-1.8385794639560096,0.009989471484056085,-0.1428401022100727,1.0172245114034604,0.12574170886919006,-1.2355472559425122,-0.7201668877468086,1.64690746382357,-0.4427360171115304,-0.6565010706705539,-0.6575084603265587,3.0,3.0,3.0,0.0,0.0,0
0.07195470746627874,-0.7034935240518628,0.41443067924750593,1.291899380742046,1.501339432904514,-0.24803420087476719,-0.5637985183435887,1.6948481831921445,0.6989860304428285,-0.44158579298682266,1.0045630368808218,0.7074916658023664,-0.5192982903175889,1.0,6.0,0.0,2.0,0.0,0
-0.6906524347631035,-0.9006761892101537,-0.5689848336057609,1.0028412639485778,-0.884725990005679,-0.7752253309906953,-0.6724533420256023,-0.15592788362974397,-0.010590428651990063,0.6026608354183736,0.1361836044854105,-1.4521635002797575,-0.6661897038606629,0.0,4.0,2.0,1.0,2.0,0
-1.5041000531411113,-0.5063108588935721,-1.6564654800942937,-0.760832173298526,-0.042585252507963765,-0.9861017830370665,-0.51260538026264,0.6923444803302882,0.6989860304428285,-1.4858324213920189,1.2940228476792923,-0.42916894792506716,-0.7510404980221767,0.0,5.0,1.0,2.0,1.0,0
-0.7088097476733268,-0.8020848566310083,0.950366117469127,0.7975681085445204,0.27823026653878485,-0.7225062179791025,-0.6421553623450409,-0.464390561433392,-0.010590428651990063,0.6026608354183736,-0.4427360171115304,-0.8838331934160406,-0.6507239216599947,2.0,3.0,1.0,2.0,2.0,0
1.3720183118382732,0.9725591297936086,-0.37126107969875455,-0.2790686453094122,0.9800142144535475,0.8590671723686819,0.21454613207083598,1.0779228275848483,-0.7201668877468086,1.64690746382357,-0.4427360171115304,1.16215591129334,0.38987163981788575,1.0,2.0,5.0,2.0,1.0,0
0.0029569184074298782,-0.013354195997845235,1.5799601759624886,-0.21204067619788333,-0.9649298697673662,1.966168545612131,0.6554339743190066,0.6152288108793762,-0.010590428651990063,-0.44158579298682266,-0.4427360171115304,1.0484898499205966,-0.20557153208437035,0.0,2.0,5.0,0.0,2.0,0
-0.49818491791473557,-0.5063108588935721,0.7266260801533047,1.0866262253379888,-0.5238085310780868,-0.4589106529211384,-0.5972307717842084,-0.464390561433392,-1.4297433468416272,-0.44158579298682266,0.1361836044854105,0.5938256044296231,-0.6277235128033398,4.0,2.0,1.0,0.0,0.0,0
-0.8359109380448906,1.958472455585062,-1.8385794639560096,-1.1671892360371698,1.2406768236790309,0.33187604225275374,0.7849839564014075,-1.4668942642952483,-1.4297433468416272,1.64690746382357,-1.3111154495069417,0.5938256044296231,-0.13205878506019064,2.0,0.0,4.0,1.0,2.0,0
2.377933447064649,-0.5063108588935721,0.7942684170162281,0.5462132243762872,-0.6441143507206175,-0.1953150878631744,-0.45409893674155566,-1.1584315864916002,1.408562489537647,0.6026608354183736,0.42564341528388094,0.8211577271751098,0.26415357474331097,4.0,6.0,0.0,0.0,1.0,0
-0.8903828767755607,-0.9006761892101537,0.7214228234715414,-0.39217834318511724,-1.7268667275033942,0.9117862853802747,0.31275337655265595,1.4635011748394082,1.408562489537647,1.64690746382357,-0.4427360171115304,1.7304862181570566,-0.5229083476988765,2.0,0.0,5.0,0.0,2.0,0
0.8055101490393035,1.958472455585062,0.2687394921581334,0.03512495990087942,-0.28319689179302526,-0.24803420087476719,-0.3705183031400068,0.8465758192321122,-1.4297433468416272,-0.44158579298682266,-1.6005752603054122,-0.20183682517958043,-0.006249773321838484,4.0,4.0,4.0,2.0,1.0,0
-0.6252861082862993,-0.8020848566310083,-0.4597164432887309,-1.7117914850683422,2.5239388998660255,-0.35347242689795283,1.6113874711367226,-0.310159222531568,1.408562489537647,1.64690746382357,-0.4427360171115304,0.36649348168413637,1.3239692712169884,4.0,4.0,4.0,1.0,1.0,0
-0.5453939314813164,1.958472455585062,0.02938968479702048,2.665972747528388,-2.2682429158947826,0.7009098333339034,-0.49484449562231086,-0.6957375697861281,-0.010590428651990063,1.64690746382357,-1.6005752603054122,0.252827420311393,-0.7429824792084111,4.0,6.0,2.0,0.0,2.0,0
0.3443144011196295,-0.013354195997845235,-0.3972773631075715,0.3158045805554066,1.421135553142827,0.2791569292411609,-0.2524606581778189,-0.464390561433392,-1.4297433468416272,-0.44158579298682266,0.42564341528388094,0.5938256044296231,-0.2599728764378552,0.0,6.0,1.0,2.0,2.0,0
-1.0828503936239287,1.958472455585062,-0.3348382829264112,1.216492915491576,-0.884725990005679,-1.0915400090602523,-0.7654367969073256,-0.618621900335216,-0.010590428651990063,-0.44158579298682266,0.42564341528388094,-0.6565010706705539,-0.774676095666379,3.0,3.0,1.0,1.0,0.0,0
1.0161349787978948,0.9725591297936086,1.0648377644679203,0.8897315660728727,-0.24309495191218167,-0.7752253309906953,-0.6640952786654474,0.1525347941739041,-0.010590428651990063,-1.4858324213920189,1.5834826584777626,0.7074916658023664,-0.22103379939064893,1.0,4.0,5.0,1.0,1.0,0
0.061060319720144716,-0.8020848566310083,1.085650791194973,-0.1408234590168839,0.8998103346918603,-1.0915400090602523,-0.6755876157856605,0.3838818025266401,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,0.36649348168413637,-0.20994212120792377,2.0,2.0,3.0,2.0,0.0,0
-1.0211155297291692,1.958472455585062,-0.7146760206951335,-0.7566429252290555,-1.9474273968480338,-0.6170679919559169,-0.2911167012185353,-1.5440099337461601,-1.4297433468416272,-0.44158579298682266,-0.4427360171115304,1.3894880340388267,-0.4814819189302702,3.0,4.0,5.0,2.0,1.0,0
-0.03698916999506157,-0.5063108588935721,0.7630488769256479,2.2302909483034505,1.9023588317129498,0.06828047719478968,-0.5752908554638017,1.6948481831921445,-0.7201668877468086,-0.44158579298682266,-1.6005752603054122,0.13916135893864964,-0.6322114715145939,3.0,4.0,5.0,2.0,2.0,0
0.8381933122777057,-0.7034935240518628,0.924349834060311,2.0040715525520403,-1.2857453888141148,-1.0915400090602523,-0.7905109869877903,1.6948481831921445,-0.7201668877468086,1.64690746382357,-1.3111154495069417,1.16215591129334,-0.45186671596334554,4.0,5.0,0.0,2.0,0.0,0
1.6371150803275347,-0.5063108588935721,-0.1995536092005651,0.5629702166541694,-0.46365562125682136,0.38459515526434657,-0.2785796061783029,-0.9270845781388641,-0.7201668877468086,0.6026608354183736,1.5834826584777626,-0.8838331934160406,0.04517583695431307,0.0,2.0,5.0,0.0,1.0,0
-0.1132498842179998,-0.8020848566310083,-0.8187411543303994,-0.5220450333387044,-0.5839614408993521,-0.03715774882839594,-0.0800756013746242,1.6177325137412324,-0.010590428651990063,0.6026608354183736,-1.6005752603054122,1.0484898499205966,-0.1167137816959592,0.0,1.0,3.0,1.0,2.0,0
0.2644222243146466,-0.5063108588935721,-1.8385794639560096,-0.4675848084355872,-1.2055415090524275,-0.7225062179791025,-0.4488751471414589,1.5406168442903203,-0.7201668877468086,-0.44158579298682266,0.42564341528388094,-0.8838331934160406,0.030391669821121438,4.0,4.0,3.0,1.0,0.0,0
0.34068293853758486,1.958472455585062,0.3467883423845824,1.178789682866341,1.1604729439173436,0.6481907203223106,-0.3276832284192129,-0.464390561433392,-0.010590428651990063,-1.4858324213920189,0.7151032260823513,-0.20183682517958043,-0.44200023222520135,3.0,0.0,0.0,0.0,2.0,1
0.4314695030887018,0.9725591297936086,-0.839554181057453,-0.1575804512947661,-0.5639104709589303,1.2808200764614244,0.32424571367286886,-0.6957375697861281,1.408562489537647,0.6026608354183736,-1.6005752603054122,0.36649348168413637,-0.059320303905611174,2.0,3.0,1.0,1.0,0.0,0
-1.079218931041884,-0.013354195997845235,-1.8385794639560096,-1.7117914850683422,0.21807735671751952,0.1737187032179753,2.656145391156085,1.0779228275848483,0.6989860304428285,-0.44158579298682266,-0.15327620631305994,0.8211577271751098,0.4910841412659633,0.0,4.0,0.0,0.0,0.0,0
0.17726712234557437,0.9725591297936086,-1.2245951755079385,-0.16176969936423669,-1.6065609078608634,0.5954716073107178,0.03798204358756368,-1.2355472559425122,1.408562489537647,0.6026608354183736,-0.15327620631305994,1.5031540954115699,-0.1566523957646374,3.0,3.0,4.0,0.0,0.0,0
-0.3819781152893059,0.9725591297936086,2.2147574911376124,1.0447337446432832,0.4386380260621592,1.702572980554167,-0.02783770537365602,0.8465758192321122,-0.010590428651990063,-0.44158579298682266,1.0045630368808218,0.8211577271751098,-0.5952793588982205,4.0,6.0,0.0,1.0,2.0,0
1.2812317472871562,-0.8020848566310083,0.8358944704703347,-0.2832578933788828,-0.022534282567541978,1.38625830248461,0.4548404536752891,0.6923444803302882,-0.7201668877468086,0.6026608354183736,1.2940228476792923,-1.679495623025244,0.3551482236544868,2.0,5.0,4.0,2.0,1.0,0
1.0524496046183416,-0.9006761892101537,-0.8135378976486362,1.949611327648923,1.0000651843939694,1.2281009634498314,-0.3172356492190193,1.5406168442903203,-0.7201668877468086,0.6026608354183736,-1.0216556387084712,-1.3384974389070141,-0.4047924155146321,4.0,6.0,5.0,2.0,0.0,0
0.01385130615356391,-0.8020848566310083,-1.8385794639560096,1.2625746442557522,-0.3834517414951342,-1.5660120261645876,-0.8834944418695135,-1.081315917040688,-0.010590428651990063,0.6026608354183736,0.42564341528388094,1.6168201567843132,-0.5286962984595819,3.0,3.0,0.0,1.0,1.0,0
1.971209637875645,-0.013354195997845235,0.898333550651494,-0.6435332273533505,-1.3860002385162238,0.49003338128753215,0.281410638952075,-0.001696544727919946,1.408562489537647,0.6026608354183736,0.42564341528388094,1.16215591129334,1.02910447508643,2.0,6.0,3.0,2.0,1.0,0
0.9435057271570013,-0.9006761892101537,-1.8385794639560096,-0.31677187793464723,-0.5438595010185086,0.49003338128753215,0.06932478118814461,-0.9270845781388641,-1.4297433468416272,1.64690746382357,-1.6005752603054122,-0.42916894792506716,0.2362405276393273,3.0,0.0,5.0,2.0,2.0,0
2.0438388895165387,-0.8020848566310083,-1.8385794639560096,0.3199938286248772,-0.1628910721504945,-0.7752253309906953,-0.6097678668244406,-1.1584315864916002,-0.7201668877468086,0.6026608354183736,1.0045630368808218,0.36649348168413637,0.27188586090303174,2.0,3.0,3.0,2.0,2.0,0
0.43510096567074646,-0.5063108588935721,0.8879270372879676,-0.47177405650505777,-0.12278913226965094,0.9645053983918674,0.3963340101542048,1.3092698359375843,-0.010590428651990063,0.6026608354183736,-1.3111154495069417,0.7074916658023664,0.11196156129452589,4.0,3.0,0.0,0.0,1.0,0
-1.5041000531411113,-0.8020848566310083,-1.8385794639560096,0.5545917205152283,1.2607277936194525,-0.14259597485158157,-0.43947232586128465,-0.9270845781388641,-0.010590428651990063,-0.44158579298682266,1.2940228476792923,1.2758219726660833,-0.8508562220945104,3.0,5.0,2.0,0.0,0.0,0
0.2571592991505573,-0.013354195997845235,1.3041875718290323,-0.526234281408175,-1.1854905391120059,1.0172245114034604,0.46737754871552156,0.5381131414284641,-0.7201668877468086,-0.44158579298682266,1.0045630368808218,-0.8838331934160406,0.06292464471823461,0.0,3.0,1.0,0.0,2.0,0
-0.6579692715247014,-0.9006761892101537,-1.5419938330955005,-0.9367805922162894,1.2607277936194525,-0.03715774882839594,0.2040985528706422,1.4635011748394082,1.408562489537647,0.6026608354183736,-0.4427360171115304,1.16215591129334,-0.17627602761680256,0.0,4.0,2.0,1.0,2.0,0
-1.0211155297291692,-0.013354195997845235,0.37800788247516254,0.6467551780435805,1.8021039820108409,0.01556136418319687,-0.4070848303406845,-0.618621900335216,-0.7201668877468086,-1.4858324213920189,0.1361836044854105,0.48015954305687975,-0.7206418676250873,2.0,6.0,1.0,0.0,0.0,0
-1.5041000531411113,-0.013354195997845235,0.8671140105609139,-0.2455546607536478,0.4386380260621592,1.38625830248461,0.4276767477547857,0.9236914886830242,-1.4297433468416272,1.64690746382357,-0.7321958279100008,-0.8838331934160406,-0.8067359766670026,4.0,6.0,4.0,1.0,2.0,0
0.7001977341600079,-0.8020848566310083,0.898333550651494,-0.14501270708635447,1.6216452525470448,2.018887658623724,0.6251359946384452,0.3838818025266401,0.6989860304428285,0.6026608354183736,-0.4427360171115304,-0.20183682517958043,0.039034859198400954,1.0,4.0,0.0,0.0,1.0,0
-0.886751414193516,-0.013354195997845235,0.6641869999721453,-0.6896149561175267,0.5589438457046899,-1.1969782350834377,-0.6526029415452345,1.3092698359375843,-0.010590428651990063,1.64690746382357,-1.0216556387084712,-1.3384974389070141,-0.4318300600353323,0.0,3.0,1.0,0.0,1.0,0
1.9094747739808855,0.9725591297936086,0.7006097967444886,-0.6686687157701738,-0.48370659119724313,1.0172245114034604,0.6011065624779998,-0.7728532392370401,-1.4297433468416272,0.6026608354183736,-0.7321958279100008,1.6168201567843132,1.0307555230453596,4.0,6.0,0.0,2.0,2.0,0
-1.0901133187880179,-0.7034935240518628,0.33117857233929276,-0.337718118282,-0.9248279298865225,-1.3024164611066233,-0.7497654281070351,1.3863855053884964,-1.4297433468416272,0.6026608354183736,1.5834826584777626,1.7304862181570566,-0.6216503920932915,1.0,4.0,2.0,1.0,2.0,0
