num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.5041000531411113,-0.013354195997845235,0.1679066547912377,0.5413448626427567,-2.3885487355373134,-0.8859207488648048,0.6675152131297132,0.3067661330757281,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.850340894320885,4.0,2.0,3.0,2.0,0.0
-0.9030018637252171,-0.013354195997845235,2.6326698907084163,-0.3771572933564561,-3.9926263307710563,2.301607356827454,0.10834136399478903,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.5321393680152173,0.0,0.0,5.0,2.0,1.0
-1.294827093331975,1.958472455585062,3.324215095528888,-1.3187637319497818,0.11782250701541055,2.0069848946609605,1.7622204994794712,-0.618621900335216,1.408562489537647,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.41291193122739517,1.0,1.0,0.0,0.0,1.0
-1.0370976222571218,1.958472455585062,1.037794835525558,-1.5783380783268401,-0.9448788998269443,-0.11736797573382146,-0.8960315369097458,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,0.2003736512658654,2.0,4.0,4.0,0.0,1.0
-1.1741679583001705,-0.6049021914727175,1.4844151603378661,-1.2844324309224453,-1.7469176974438159,1.7979633549268903,-0.5782749861908835,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.3253042390207781,0.0,3.0,1.0,0.0,0.0
-1.2118572375596788,-0.8020848566310083,4.032727181598122,-0.9913663591596473,-1.0050318096482096,1.0083323436150697,-0.631645343279332,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.5126523708305436,2.0,0.0,0.0,2.0,1.0
-1.2116619508520259,-0.5063108588935721,3.185573738765022,-1.1320499142309595,-3.090332683452076,2.2910339483479385,1.6312012633658635,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.4502154705748124,0.0,6.0,3.0,1.0,1.0
-1.4233300612587265,-0.8020848566310083,0.5900829887513533,-0.672222907014835,0.2581792965983631,-0.7069280638065741,-0.22585451944930854,0.46099747197755214,1.408562489537647,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7208527581057873,1.0,0.0,0.0,1.0,1.0
-1.429675851774314,-0.013354195997845235,0.7090088708927135,-0.8198895721408721,-0.884725990005679,2.5647596397320824,-0.8960315369097458,0.46099747197755214,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.6982188263402823,2.0,0.0,1.0,1.0,0.0
-1.3407203352305705,-0.9006761892101537,1.2435114042197684,-0.6594510427802597,-1.6266118778012852,1.7230098474410969,0.8899520310988597,1.0008071581339362,0.6989860304428285,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.6797248184549153,3.0,1.0,3.0,1.0,1.0
-1.352079039513361,-0.5063108588935721,1.8849273607486423,0.8278797315935682,-1.9474273968480338,4.527596153005809,1.8726857638849768,0.9236914886830242,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.820962512650814,2.0,0.0,1.0,0.0,1.0
-1.5041000531411113,-0.6049021914727175,2.232521521407849,-0.1559434833055153,-1.2857453888141148,1.0999925368452104,1.7774865303377079,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.8134550228624924,3.0,3.0,5.0,2.0,0.0
-1.3253763551050384,-0.8020848566310083,-0.08420120380121475,-0.5369932381648528,-0.6240633807801956,0.9547171591329742,2.074589831933592,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.6934608752840606,4.0,2.0,1.0,0.0,1.0
-1.218854574856033,-0.5063108588935721,0.7521484649017215,-0.039113998041767704,-4.193136030175275,-1.221063336021337,0.8050598578529939,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7165242409357165,3.0,2.0,0.0,1.0,0.0
-1.5041000531411113,1.958472455585062,-0.8885730088242456,-1.2133666622951498,-2.6492113447627963,2.8684789479250976,1.0588031800906674,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.6505224291328792,0.0,6.0,2.0,1.0,1.0
-1.5041000531411113,-0.013354195997845235,2.5352986178358115,-1.2402018450771932,-1.9273764269076121,2.5772100427080193,0.2124522733737326,-1.0042002475897762,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6413530512308021,2.0,4.0,3.0,1.0,0.0
-1.3107140793135899,-0.7034935240518628,1.6127891622987425,-0.13059075784405888,-1.9875293367288773,1.4743584116249342,0.10759179879999936,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.7409281415149241,2.0,4.0,5.0,0.0,0.0
-1.2478796038916091,-0.9006761892101537,1.257555073022095,-0.7066408080474356,-2.528905525120266,-1.6187311391761803,-0.8960315369097458,-0.001696544727919946,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.6204982316285613,0.0,2.0,2.0,2.0,0.0
-1.3528731983368323,1.958472455585062,0.9863632772206106,-0.6292769863902741,-0.1428401022100727,3.265575214113863,1.7051723963243932,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.6914746022379875,2.0,3.0,2.0,1.0,1.0
-1.2597844978516557,1.958472455585062,1.336392296541809,-1.4245218363044756,-2.508854555179844,-1.1117507659105779,-0.8960315369097458,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.2936174857301932,1.0,3.0,2.0,2.0,1.0
-1.2983816917362476,1.958472455585062,2.0744104575453957,-1.0041367936569054,-3.1103836533924976,2.9705145929351673,-0.8960315369097458,0.5381131414284641,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.5666749196608901,2.0,1.0,3.0,2.0,0.0
-1.3923680701386867,-0.013354195997845235,-0.004831254658215453,-0.9637026690382549,-2.1479370962522517,-1.6187311391761803,3.544883167652879,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.6420266265597068,2.0,2.0,3.0,0.0,0.0
-1.3289655459654381,-0.013354195997845235,0.5865991418253425,-1.0086132224206783,1.020116154334391,3.416934732531594,0.4374460537010757,-0.7728532392370401,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.58607678960713,4.0,2.0,2.0,0.0,0.0
-1.3281964741411239,-0.5063108588935721,0.21966569004577893,0.6415104697299506,-1.365949268575802,0.054816995360557064,0.8383412079987563,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.8053427958831074,2.0,4.0,1.0,2.0,0.0
-1.318440860040258,-0.9006761892101537,-1.801440312275523,0.6263729901051536,-2.1679880661926734,0.20491294777257266,-0.8960315369097458,-0.464390561433392,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.8018024164592066,2.0,1.0,1.0,2.0,1.0
-1.3495957755308179,-0.6049021914727175,3.8598800360969365,0.0089246927865564,-1.9273764269076121,-1.3992582885051321,1.3796926074523443,-1.0042002475897762,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7688419511919767,1.0,2.0,2.0,0.0,1.0
-1.2606251767568024,-0.7034935240518628,2.427022862531894,-0.645712735781836,-4.213187000115696,0.8879448879637389,2.772765577791037,0.5381131414284641,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.6408116776067012,3.0,4.0,1.0,2.0,0.0
-1.1504197514751306,-0.8020848566310083,0.4871759924042483,-1.0753900391610502,-1.6867647876225507,2.2419984345191417,2.892257060933469,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.43270053308670736,3.0,4.0,2.0,2.0,1.0
-1.2435825631207418,1.958472455585062,1.8538192376338891,-1.3565126718101475,-1.0250827795886315,1.3231300388737826,-0.8960315369097458,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.33561306266688073,2.0,5.0,3.0,2.0,0.0
-1.5041000531411113,-0.6049021914727175,0.0282445074923166,-0.4917023142454829,-0.684216290601461,2.681492438397353,2.450107788555677,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7844990059296261,3.0,4.0,4.0,1.0,1.0
-1.5041000531411113,-0.013354195997845235,2.195154997308845,0.0940530341714438,-1.646662847741707,0.8276430818546807,0.6349520372748994,-1.312662925393424,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.8293384057783859,4.0,4.0,1.0,1.0,0.0
-1.215019159680284,-0.8020848566310083,4.667821847865659,-0.21743576926470182,-2.5890584349415313,1.2552137417949956,-0.8960315369097458,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6927751639874746,4.0,6.0,5.0,0.0,0.0
-1.470459342195064,-0.9006761892101537,2.7835286479395496,-0.6423350106460805,0.05766959719414518,2.0619772953921713,-0.8960315369097458,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7498898918642887,3.0,3.0,3.0,1.0,1.0
-1.1093578796744985,-0.013354195997845235,-1.0330567023660961,-0.2866476989341435,-1.9875293367288773,3.6658936189161935,-0.8960315369097458,-1.6211256031970722,1.408562489537647,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.638898493380584,4.0,6.0,4.0,0.0,0.0
-1.5041000531411113,-0.6049021914727175,-0.4527496617103359,-0.7182682816498993,-2.970026863809545,2.1164719683489794,1.5620698105425987,0.3067661330757281,0.6989860304428285,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7571808914853557,2.0,0.0,2.0,0.0,1.0
-1.1727084852394665,-0.013354195997845235,-0.3902687065768271,-0.8808813105317047,-2.6291603748223746,1.5079891987481873,0.3261760610292862,0.46099747197755214,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.5276619024960731,3.0,6.0,5.0,2.0,1.0
-1.4813167354679038,-0.9006761892101537,0.9986238658647726,-1.3433465128083302,-1.9273764269076121,-0.5939225453372674,-0.401404526582674,0.5381131414284641,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.5780495345357864,1.0,4.0,4.0,0.0,1.0
-1.118678489368779,-0.9006761892101537,1.45705189804585,-0.9133137136531074,-1.8672235170863467,-1.3445457176546638,0.47026544245316915,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.48216872788819365,2.0,3.0,5.0,1.0,1.0
-1.4566516906759,-0.5063108588935721,3.379625141950944,-0.515634480541449,-2.2682429158947826,1.5247538265277683,3.3713486275560287,-0.7728532392370401,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7593937493733061,2.0,5.0,3.0,1.0,0.0
-1.4981072955492096,-0.5063108588935721,-0.22208100751539195,-0.9682379795379471,-0.9047769599461007,2.4901229027423093,0.157240440307037,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.7107230413902174,2.0,0.0,5.0,0.0,1.0
-1.3078948618744872,-0.6049021914727175,1.5724725298138724,-1.4247620196698274,-1.546407998039598,2.0142170397354,1.1340030227407736,-0.7728532392370401,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.34577569075610387,3.0,3.0,4.0,1.0,0.0
-1.5041000531411113,-0.8020848566310083,-1.8880268883107378,-0.6343440172727925,0.0175676573133016,-1.0389960905624356,1.606761009001935,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7682646382048703,1.0,0.0,1.0,2.0,1.0
-1.4946595575512747,-0.013354195997845235,0.20478386810267563,-0.5155533819345571,-1.265694418873693,1.151705945235499,-0.8960315369097458,0.8465758192321122,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7774914034213269,1.0,3.0,5.0,2.0,0.0
-1.1648698321536708,-0.8020848566310083,-0.20089163914681327,-0.9383127711276197,-1.9674783667884557,0.8959899802510647,1.5037352327194415,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.5020358340969435,1.0,1.0,5.0,2.0,1.0
-1.0589150760435198,-0.8020848566310083,-1.2408152922937952,-0.7202013749946974,-2.208090006073517,0.3277088067205046,2.0602279901577827,-1.081315917040688,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.5143091454329471,3.0,3.0,0.0,0.0,1.0
-1.363752793128119,-0.7034935240518628,2.530426505573536,-1.7117914850683422,-2.027631276609721,3.5087766398903963,2.1860892613792564,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.030984347327914885,4.0,1.0,5.0,1.0,1.0
-1.412487139618521,-0.013354195997845235,0.6937570890957564,-0.2402591647994191,-3.1304346233329197,1.6102873878760164,0.38990274248853835,-0.464390561433392,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7699013264180605,2.0,6.0,5.0,0.0,0.0
-1.5041000531411113,-0.013354195997845235,1.775727945549332,-0.5252195479829149,-1.7669686673842377,-0.9116096515450561,2.086909021307835,-0.233043553080656,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7809436158577896,2.0,0.0,1.0,1.0,1.0
-1.207317690862097,-0.7034935240518628,-0.25681281412398566,0.1830335070445209,-0.6240633807801956,0.10650224671243975,1.3883215665584927,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.7355693023505759,4.0,6.0,5.0,0.0,0.0
-1.4027731971350514,-0.7034935240518628,3.07321263444812,-0.8402081689271849,-0.1428401022100727,1.0309458295356557,0.7252451081892517,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.678155232114848,3.0,2.0,5.0,1.0,1.0
-1.5041000531411113,1.958472455585062,0.3033091672959575,-0.24522275299425875,-1.1052866593503186,-1.6187311391761803,2.0539895851350183,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.8067620414995303,1.0,2.0,4.0,0.0,0.0
-1.2720922081206913,-0.7034935240518628,2.989650157084246,0.034148764452590956,4.02776164539766,2.8051188719180553,3.352401164372219,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7434904778677903,3.0,4.0,3.0,2.0,1.0
-1.5041000531411113,1.958472455585062,2.9376894764306427,-0.6908537124421702,-0.884725990005679,3.2685132290141277,2.0658561723892266,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.7609435870660265,4.0,5.0,0.0,0.0,0.0
-1.294874868105107,-0.8020848566310083,1.8776760959358496,-0.49000334948507923,-4.173085060234852,-1.6187311391761803,0.5023981132473808,0.3067661330757281,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6866562022799613,0.0,6.0,5.0,1.0,0.0
-1.3937080415367262,-0.9006761892101537,2.002117361788555,-0.6167387096339912,-0.7243182304823046,1.330520872118535,-0.14620378734847142,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.714387408267808,0.0,0.0,2.0,1.0,1.0
-1.2876726937363214,-0.013354195997845235,0.2274803755324258,-1.7111933616834065,0.4185870561217374,3.903187086846016,1.445071514290917,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.5428350092978105,0.1070928260789491,4.0,5.0,0.0,0.0,0.0
-1.5041000531411113,-0.013354195997845235,-0.5638448734811135,-0.46318761739825454,-1.8271215772055032,1.9683590504795618,0.8606504779345016,-1.0042002475897762,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7874112244840014,4.0,3.0,1.0,0.0,1.0
-1.2865353841609561,-0.5063108588935721,1.792114794188463,-1.2979232240403622,-3.752014691485995,3.8988417005197764,2.3781437727497847,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.41881961576392907,1.0,4.0,5.0,1.0,1.0
-1.5041000531411113,-0.013354195997845235,1.8256413999188656,-1.245746947624855,-4.293390879877383,2.994177418813893,-0.8707676058220135,0.3067661330757281,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6393890056639906,2.0,6.0,4.0,2.0,0.0
-1.2732785118436687,-0.8020848566310083,1.0541385789067355,-0.3769227533466133,-1.546407998039598,1.486741724793117,2.244046794593657,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.6944805478967074,1.0,3.0,3.0,0.0,1.0
-1.3387587153616616,-0.5063108588935721,0.4748936882290368,0.10618981118095655,-3.0301797736308105,-1.2466581245966846,-0.8960315369097458,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7732041097168815,2.0,2.0,3.0,1.0,0.0
-1.5041000531411113,-0.8020848566310083,0.4209900414561721,-0.21573373419902067,-1.7268667275033942,2.142133850748642,0.34443456611557016,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.8090417621062569,1.0,4.0,1.0,0.0,1.0
-1.3249602368651259,-0.9006761892101537,-0.3807744005507194,-0.34059316534829964,-2.007580306669299,1.8433536567047173,1.532915484694002,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.721955030362054,3.0,0.0,1.0,2.0,0.0
-1.1957190744024688,-0.8020848566310083,2.786435510212606,-0.49424015416707984,0.9599632445131258,0.44595187996011004,0.4427998619187629,-0.7728532392370401,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.6393885637350795,2.0,6.0,2.0,1.0,1.0
-1.4031278594650853,1.958472455585062,0.6374384971976913,-0.16046657143958967,-0.06263622244838556,2.8216385091789937,1.306593185515818,1.0008071581339362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7737383387919169,1.0,0.0,4.0,1.0,1.0
-1.5041000531411113,-0.5063108588935721,0.31326906170312496,0.3519439442127199,-2.308344855775626,0.5271099057303891,2.7903937503850345,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.8423714218888766,4.0,4.0,1.0,1.0,1.0
-1.4004552646489379,-0.8020848566310083,2.363813557203466,-1.0688678562716158,-2.0677332164905646,1.6482704494825509,-0.2699808834103594,1.4635011748394082,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6169033594989246,1.0,5.0,1.0,0.0,1.0
-1.5041000531411113,-0.7034935240518628,0.8586733218037993,-1.048210492397531,0.09777153707498876,-0.31909669873546176,-0.8960315369097458,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.6969462470900808,3.0,5.0,0.0,1.0,1.0
-1.2651172161004207,-0.6049021914727175,0.765994414866153,-0.2469397664157062,-1.2055415090524275,1.8429210869573869,-0.8960315369097458,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7091131135322113,4.0,4.0,5.0,1.0,1.0
-1.1859953973460986,-0.6049021914727175,3.0151007041711106,-1.7117914850683422,-0.884725990005679,1.1292012460188205,0.4797862906835048,-1.3897785948443362,1.408562489537647,2.691154092228766,0.42564341528388094,-0.6565010706705539,0.29516851993319637,2.0,3.0,4.0,1.0,0.0
-1.4077348616479424,-0.8020848566310083,0.04568191150099774,-0.768545765322354,0.49879093588342455,1.3922346871891689,2.571341593787799,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.695509255688496,4.0,3.0,2.0,1.0,0.0
-1.3694184849964393,-0.8020848566310083,0.12048995161191818,-0.5423152656763254,-2.6291603748223746,2.0829020441597934,0.12705792788119202,-0.233043553080656,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.7138978936780009,1.0,0.0,2.0,1.0,0.0
-1.120450338544291,-0.8020848566310083,-0.9181338690706182,-1.0474025760172405,0.13787347695583235,3.2459888875788927,3.9975082334033085,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.42492469074246875,3.0,0.0,4.0,0.0,0.0
-1.0432382372424664,-0.6049021914727175,1.5102726106134687,-1.7117914850683422,-2.027631276609721,-1.6187311391761803,-0.8960315369097458,0.6923444803302882,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,0.5571022464316957,1.0,6.0,2.0,2.0,1.0
-1.1898485665994025,-0.5063108588935721,0.7772423182654384,0.16419707415669402,-4.9951748277921455,-0.24503529026237597,-0.8960315369097458,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7279187824595009,1.0,4.0,5.0,2.0,0.0
-1.5041000531411113,-0.7034935240518628,3.9645637019845594,-1.083165976434539,-3.270791412915872,2.438052028266376,0.9861125121138161,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.6883418316651332,0.0,5.0,1.0,2.0,1.0
-1.0979793736952135,-0.7034935240518628,0.7732703469250952,-1.0551525299258941,-2.889822984047858,-0.05525418396105012,-0.2692740527852487,0.6152288108793762,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.40504777588397933,3.0,6.0,1.0,1.0,0.0
-1.2105128742682278,-0.8020848566310083,2.388583850732553,0.12832294963195362,0.7594535451089078,1.8730251523346064,-0.5604199555145196,-1.5440099337461601,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7313469349652877,4.0,1.0,0.0,0.0,1.0
-1.279361391476748,-0.6049021914727175,0.4109839824111991,-1.7117914850683422,-1.6065609078608634,0.3689901224841418,0.6522293395344393,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.3155028865523238,0.12385870434759087,0.0,6.0,0.0,2.0,1.0
-1.2661995768719527,-0.5063108588935721,2.6052755413294415,0.24326744205361073,-1.8872744870267684,0.1820215596503699,-0.8960315369097458,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.7601967069521383,4.0,4.0,2.0,0.0,0.0
-1.128685188494285,-0.6049021914727175,3.432670335649206,0.692515228265625,1.0000651843939694,3.337495813002166,1.4736698344823838,-1.0042002475897762,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7537241328439902,4.0,4.0,4.0,1.0,1.0
-1.5041000531411113,-0.7034935240518628,0.8623606156960986,-1.265297951434659,-2.6492113447627963,2.8023649777337334,0.9252517967841932,-0.849968908687952,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.632263332274763,2.0,5.0,5.0,1.0,0.0
-1.3500793013427321,-0.7034935240518628,1.324465406080123,-1.013836980152519,-2.027631276609721,1.8350107027599063,0.0578407609440894,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.5988829900465149,2.0,2.0,1.0,0.0,0.0
-1.5041000531411113,-0.9006761892101537,1.2631081607003627,-0.3995794738485798,-1.34589829863538,0.8917822942490995,0.9494316271528334,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.793561848653524,3.0,5.0,5.0,1.0,0.0
-1.2479780772640354,-0.6049021914727175,1.8947421013317853,-0.5488893762717306,-1.4862550882183327,1.6468733043226944,3.615682291590957,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.6538855604772259,3.0,4.0,4.0,2.0,1.0
-1.4708176773079027,-0.6049021914727175,2.82969809994685,-0.0875863343250379,-0.8646750200652572,-0.4335192849911618,0.2334176451585536,-0.7728532392370401,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.8056629038478923,1.0,6.0,1.0,0.0,0.0
-0.7621412014948441,-0.7034935240518628,0.7327056408947644,-0.39355580813763164,-0.5238085310780868,1.9162986063766385,-0.15015147205117377,-1.5440099337461601,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.4658220242139795,3.0,2.0,5.0,2.0,0.0
-1.1859582322296096,-0.8020848566310083,2.9092535368339023,-0.18455309786010368,-2.729415224524484,2.892414461120005,1.671563671067321,-1.312662925393424,1.408562489537647,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.6857246201104099,3.0,3.0,5.0,2.0,0.0
-1.5041000531411113,-0.6049021914727175,1.8070494603134966,1.454468931706816,-4.393645729579492,0.21187458227394715,-0.4207200270813297,-0.464390561433392,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.8769471017798461,2.0,1.0,2.0,1.0,1.0
-1.1484979660255057,-0.8020848566310083,3.594821319620671,-1.7081317865179197,-0.7644201703631482,2.50221517904845,1.373170174623958,1.5406168442903203,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,0.3525486185902433,0.0,5.0,0.0,2.0,0.0
-1.3968277694824194,-0.9006761892101537,1.9834571343146046,0.13718662035562917,-4.3735947596390705,0.8958448321279842,1.9060978301329117,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7953672758128704,2.0,4.0,3.0,2.0,0.0
-1.305815224334837,-0.7034935240518628,-0.28398998456465563,0.2231918734256165,-0.884725990005679,1.0710981328091076,2.8121793361512837,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7714731767624972,3.0,5.0,5.0,1.0,0.0
-1.3482919128966528,-0.6049021914727175,2.4708837345706254,-1.3963310450308983,-0.22304398197175987,0.4755478614968067,0.1160669797413802,1.2321541664866722,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.4116355970654295,1.0,6.0,4.0,0.0,1.0
-1.5041000531411113,1.958472455585062,1.5557166103676032,-1.2083065582548214,0.4185870561217374,0.39327548580854793,-0.8960315369097458,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.652191642495922,1.0,3.0,3.0,1.0,1.0
-1.4322435223597634,-0.8020848566310083,1.1760695511618284,-0.3908893805115522,-1.6065609078608634,3.0499716087807447,0.2159621568834267,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7626211659737425,1.0,4.0,2.0,2.0,0.0
-1.5041000531411113,-0.6049021914727175,2.21948118221579,-1.4917226962457795,1.8221549519512628,-0.46248096462353083,0.895775717114488,-0.849968908687952,0.6989860304428285,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.5179722197759917,2.0,4.0,5.0,1.0,1.0
-1.5041000531411113,-0.7034935240518628,0.5314881517650972,-1.0924586812567363,-3.6317088718434642,-0.312261171224147,-0.34889232459118386,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.6859569144933452,1.0,3.0,2.0,0.0,1.0
-1.4188468596490678,1.958472455585062,1.2960683801060635,-0.5560466573525784,0.939912274572704,3.1641136716529403,0.8257787078787852,-0.15592788362974397,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7359248775990993,3.0,4.0,3.0,2.0,1.0
